uid,data_type,pI,length,molecular_weight,label,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,hydro_total,hydro_mean,charge_Sillero,charge_EMBOSS,charge_DTASelect,charge_Solomon,charge_Rodwell
dc6960b94793e49a37fa05c8adf0c743,protein,4.83,215,23974.32,1,9,3,20,20,6,17,3,22,18,17,6,11,10,5,10,10,10,14,0,4,-89.5,-0.416,-11.415,-11.36,-11.384,-11.826,-11.911
da1fe5908e0d3973f5371d84c3a15a66,peptide,11.05,18,1787.09,0,3,0,0,0,0,1,1,0,0,2,0,0,8,0,1,0,2,0,0,0,-9.3,-0.517,1.142,1.216,1.149,1.088,1.0
0052f25639565c0edb4863ec106432c1,peptide,3.43,22,2395.68,1,5,1,3,2,2,0,0,0,1,2,1,0,0,0,0,2,0,2,0,1,10.7,0.486,-4.061,-4.051,-4.111,-4.045,-4.131
4ad79d585cce0a06027dead23b48f71e,peptide,10.8,7,939.0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,-21.9,-3.129,1.146,1.218,1.154,1.091,1.002
d59d5376ce37c5cf1f2a94dee091f7b0,peptide,3.39,27,3208.14,1,0,0,5,7,0,1,0,0,1,1,0,5,2,1,1,0,1,1,0,1,-69.0,-2.556,-10.034,-10.012,-10.063,-9.986,-10.077
9401ea62735b62b73ad681ea08e5aa83,peptide,4.79,14,1648.83,1,0,0,0,3,0,0,0,2,1,1,0,0,0,1,1,1,4,0,0,0,-13.2,-0.943,-1.05,-1.02,-1.084,-0.997,-1.086
c07d27980fe1955e3a121e88359a12bc,protein,4.68,182,20605.43,1,8,2,18,10,6,14,2,11,13,16,6,5,6,13,5,11,8,17,6,5,-52.8,-0.29,-9.638,-9.584,-9.619,-9.89,-9.977
ca472bc9048c1abe0bff9b6cd9aaee04,protein,4.62,299,32396.58,1,35,2,22,20,15,33,5,11,6,33,8,3,17,10,20,20,10,16,6,7,-32.5,-0.109,-15.0,-14.848,-14.859,-15.594,-15.686
373c9accee1afa0d1833e3bb98e0e4d6,protein,4.75,474,52065.51,1,51,6,20,36,18,34,9,22,22,55,8,17,20,27,29,33,16,36,3,12,-65.0,-0.137,-3.199,-2.998,-3.006,-4.4,-4.479
f53cd3270529f5c209443c4ba95bcd90,protein,4.5,491,55976.7,1,28,5,28,33,25,29,18,34,30,44,11,27,16,13,21,33,32,35,7,22,-122.5,-0.249,-6.397,-5.811,-5.819,-8.544,-8.626
906ce8d7a753861d310ee0d768e8dced,peptide,3.72,21,2634.82,1,0,0,3,8,0,1,1,0,2,3,2,0,0,0,0,0,0,0,1,0,-35.6,-1.695,-8.831,-8.772,-8.825,-8.894,-8.984
452448727b2c894066601a1370c6f052,protein,4.71,351,38922.0,1,31,0,31,14,21,37,1,14,25,23,9,27,3,17,12,21,24,16,3,22,-201.4,-0.574,-7.815,-7.763,-7.785,-7.884,-7.98
37efa9ac0cf1e5e761f87779ec4a3702,peptide,3.1,17,1794.98,1,4,0,1,0,0,0,0,1,0,2,0,1,1,5,0,1,0,1,0,0,-3.4,-0.2,-1.058,-1.023,-1.088,-1.002,-1.09
eff0b1350c458b18fff0205f45603b35,peptide,10.04,39,4098.77,0,2,0,2,1,0,6,1,2,5,3,1,0,3,1,1,3,2,4,0,2,-12.1,-0.31,3.143,3.217,3.15,3.089,3.001
f8c4a50a84befe08ce4454cc544b6ad4,peptide,11.31,28,3236.89,0,0,0,2,1,1,2,0,2,2,2,2,0,4,1,4,1,1,3,0,0,-12.7,-0.454,2.945,2.978,2.915,3.0,2.912
3161f526a3e5ff6ee60079306d1dc62b,peptide,4.94,19,2049.27,1,2,0,1,0,0,1,1,2,0,3,0,2,1,0,0,3,1,0,0,2,2.6,0.137,-0.859,-0.785,-0.85,-0.912,-1.001
76ead058eeda7690757b09ecde796103,peptide,4.56,12,1578.78,1,0,0,2,2,0,0,0,0,1,1,2,0,0,2,2,0,0,0,0,0,-26.3,-2.192,-1.051,-1.02,-1.082,-0.997,-1.086
3c7898cdedc89112ad843664e06562e7,peptide,10.57,22,2656.2,0,1,0,0,3,0,0,0,0,2,5,2,1,1,1,3,1,1,1,0,0,-13.1,-0.595,1.949,1.979,1.915,2.003,1.914
2f600757c70cfcd2a1fa45463df654ce,protein,4.54,418,46736.55,1,26,3,24,32,27,24,13,20,34,51,10,19,19,18,7,25,30,27,3,6,-76.6,-0.183,-12.374,-11.944,-11.959,-13.897,-13.981
3ef28fa9ee87ad7bcb6e14751dca9071,peptide,12.41,6,615.65,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-13.7,-2.283,1.941,1.976,1.909,1.998,1.909
df754c76534e8ad8c4595fc623f54ed3,protein,4.5,195,21054.2,1,21,2,22,9,4,21,2,12,12,21,7,2,7,7,14,4,10,14,0,4,-31.3,-0.161,-4.636,-4.581,-4.61,-4.888,-4.976
