uid,data_type,pI,length,molecular_weight,label,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,hydro_total,hydro_mean,charge_Sillero,charge_EMBOSS,charge_DTASelect,charge_Solomon,charge_Rodwell
b6dcb5f76a4f3240021bce044a0ae4b7,peptide,10.1,19,1865.22,0,1,0,0,0,0,5,1,0,1,2,1,0,1,0,0,1,1,4,1,0,15.0,0.789,1.141,1.216,1.148,1.088,1.0
bdb09bbd58bee85927c9fd99a3e5f269,peptide,10.09,13,1381.64,0,0,0,1,0,0,2,0,3,1,0,0,0,1,1,1,1,0,2,0,0,3.3,0.254,0.941,0.977,0.911,0.998,0.91
52b6a7588affccfcf4b4bbdec5a6037b,peptide,10.89,6,748.86,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,-9.5,-1.583,0.942,0.977,0.912,0.998,0.91
6af7312290e5e7f5fdb2a3b186fe0e66,peptide,4.17,23,2582.93,1,3,0,1,3,3,0,0,2,2,2,0,0,2,1,0,2,2,0,0,0,-1.1,-0.048,-2.05,-2.02,-2.083,-1.996,-2.085
3a28b6306fb9ce79d5285919825f3807,peptide,10.81,21,2398.87,0,0,1,0,1,0,1,1,0,0,2,1,0,4,2,3,1,0,4,0,0,-6.0,-0.286,2.135,2.187,2.121,2.043,1.957
bb54a7bc03b9f6f975e27c1cd410ce94,peptide,4.68,22,2364.7,1,4,1,1,2,1,0,0,0,1,2,0,0,0,2,1,2,1,4,0,0,8.7,0.395,-1.062,-1.052,-1.115,-1.046,-1.132
65f71d8700a0f662e1d60789b2cd33e2,peptide,4.87,14,1591.76,1,3,0,1,3,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,-18.8,-1.343,-1.05,-1.02,-1.083,-0.996,-1.085
4aa1493def347a106086f656637ce6db,protein,4.85,230,25337.99,1,16,4,11,8,11,18,4,12,5,29,3,9,14,7,14,22,15,15,4,9,11.7,0.051,0.729,0.825,0.781,0.186,0.105
109778deb768d48375f96b9876b7f7e1,peptide,11.05,9,1061.27,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,2,1,0,4.7,0.522,0.941,0.976,0.909,0.998,0.909
b40ea9b60bdaf39bda09c7ae6aaeb050,peptide,11.05,13,1456.71,0,1,0,0,0,1,1,0,2,0,2,0,2,1,1,1,0,1,0,0,0,3.5,0.269,0.941,0.976,0.909,0.998,0.909
69b2d02360e234c05187a91eefccd1bf,protein,4.851999999999999,394,43103.64,1,30,1,30,37,12,36,12,25,18,25,14,10,18,9,20,16,30,40,0,11,-98.7,-0.251,-26.532,-26.113,-26.1,-27.876,-27.975
4c32abf3311e11c9e8a07713640070a4,protein,4.5,396,45294.3,1,29,0,32,36,16,31,10,22,18,30,6,19,17,19,20,18,16,27,12,18,-227.8,-0.575,-27.931,-27.568,-27.554,-29.016,-29.119
440e265d936438f5b41c7ba10e22b771,protein,4.94,100,11277.69,1,7,0,12,9,3,4,2,7,6,5,5,3,4,3,7,6,6,10,0,1,-51.1,-0.511,-7.621,-7.525,-7.565,-7.796,-7.889
c9af887ede6a9d4dd2d112e4af8a01dc,protein,4.9,409,44942.23,1,31,10,31,14,7,39,8,17,19,35,12,27,14,13,16,41,20,23,16,16,-159.9,-0.391,-8.501,-8.382,-8.398,-9.719,-9.785
e19db963ee18c410f3b34bc72c44e104,protein,4.8,357,40274.14,1,19,9,18,33,15,24,8,29,23,34,11,22,12,10,12,25,13,24,6,10,-56.0,-0.157,-14.439,-14.334,-14.35,-15.64,-15.708
c481ff573b7161258ce8517dd9594100,peptide,3.51,35,3833.43,1,3,2,3,1,3,2,0,1,1,4,3,2,1,1,0,3,2,2,0,1,16.7,0.477,-3.074,-3.083,-3.144,-3.095,-3.178
e31f6a4bd5f4fd5bba2ef1726dffe609,protein,4.9,510,57757.39,1,25,12,15,33,32,36,11,28,29,56,12,19,22,21,19,43,36,28,7,26,-47.3,-0.093,2.112,2.279,2.249,0.473,0.415
ebae26cde14b22a7222713c1fe254c65,peptide,4.65,24,2663.93,1,6,0,1,3,0,1,0,1,2,2,0,2,1,2,1,0,0,0,0,2,-22.0,-0.917,-1.052,-1.021,-1.085,-0.998,-1.087
d9807f32890e4e1ecb70f397a2ba1a47,peptide,10.39,20,2222.63,0,0,0,1,1,0,0,0,1,5,2,1,1,0,0,0,5,1,2,0,0,-12.3,-0.615,2.943,2.977,2.909,2.999,2.911
065fb18985d520a0f065160d90d1b7a5,peptide,12.42,22,2635.17,0,2,0,0,1,0,0,1,0,2,6,1,1,0,1,4,2,1,0,0,0,-13.5,-0.614,5.144,5.217,5.15,5.09,5.002
70728598225d74d119dcbf433cb75e17,peptide,11.64,19,2172.64,0,1,0,0,0,1,0,0,2,2,3,0,0,1,1,1,4,0,2,1,0,11.9,0.626,2.94,2.976,2.907,2.997,2.909
a4f07054ee6fc959e095424e512bd444,peptide,4.2,28,3188.53,1,1,0,3,2,1,2,2,1,0,3,2,1,2,1,1,1,3,1,0,1,-15.1,-0.539,-3.649,-3.54,-3.599,-3.815,-3.905
61e5fba53fce5df9b06a60153ebe5156,protein,4.71,157,17114.28,1,13,2,16,12,6,11,5,8,13,11,8,4,5,3,4,13,11,10,0,2,-60.1,-0.383,-10.029,-9.86,-9.896,-10.613,-10.699
a4b8429851da2bb32c2bd191f86477f0,peptide,10.6,15,1540.74,0,3,0,0,0,1,3,1,1,2,0,0,1,1,0,0,1,0,0,1,0,-6.3,-0.42,2.141,2.216,2.147,2.088,2.0
402de615aaaaa1b955275c09d8d519e9,peptide,4.37,15,1655.8,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,4,0,0,0,-11.5,-0.767,-1.065,-1.053,-1.117,-1.048,-1.133
cdd93abe44970a9fd3b80a03b61ebac2,protein,4.54,469,52824.23,1,33,4,44,37,24,37,12,29,29,33,15,25,18,16,14,15,27,32,4,21,-191.5,-0.408,-35.562,-35.204,-35.177,-37.02,-37.111
4fb4b1f75ae41af2b3816adda46830c8,protein,4.8,397,41108.41,1,52,8,13,22,8,43,12,22,21,28,14,13,18,13,13,29,18,43,4,3,67.0,0.169,1.342,1.646,1.611,-0.248,-0.316
89e944e641a383a1e9f19785bd52cc10,peptide,11.33,14,1764.08,0,0,0,1,0,1,0,2,1,1,1,1,0,1,1,2,1,0,1,0,0,-11.5,-0.821,2.343,2.457,2.391,2.18,2.091
c3fb2d63191fa2ea8c9e03716af14328,peptide,11.0,14,1582.01,0,0,0,1,0,0,2,0,0,8,1,0,0,1,0,0,0,0,1,0,0,-29.1,-2.079,6.939,6.975,6.904,6.996,6.909
a54915f308a92012ae5434a95f1cff02,protein,4.69,994,109359.8,1,91,10,47,80,38,78,24,41,45,97,20,29,51,39,59,85,48,72,16,24,-271.6,-0.273,-18.083,-17.453,-17.383,-21.135,-21.215
b4a1b09dc91009e2cb731e6bca7e864d,peptide,12.11,17,1879.11,0,1,0,0,1,0,0,0,0,0,1,0,0,4,1,3,3,2,1,0,0,-20.9,-1.229,1.944,1.977,1.912,2.0,1.911
bbccc64a4a92501c71846999a8c4758e,peptide,4.27,10,1058.24,1,1,0,0,2,0,1,0,0,1,3,0,0,0,0,0,1,0,1,0,0,5.3,0.53,-1.053,-1.022,-1.087,-0.999,-1.087
f92ad923f3610797801b47942bf456d4,peptide,11.97,26,3143.63,0,0,0,1,1,2,1,0,1,2,3,2,2,0,2,4,4,1,0,0,0,-25.8,-0.992,3.944,3.978,3.912,4.0,3.911
